New Set
     5000 :   174.380 +   186.660 +   259.940 +    86.720 +    48.300 +    80.220 +     4.560 +     2.900 =   843.680ns/e :  0.004218s
   100000 :    21.601 +    50.626 +    93.934 +    60.853 +     8.460 +    10.030 +     0.821 +     0.168 =   246.493ns/e :  0.024649s
   100000 :    22.539 +    19.134 +    60.467 +    62.705 +     9.184 +    10.449 +     0.572 +     0.168 =   185.218ns/e :  0.018522s
   100000 :    10.287 +    16.014 +    60.113 +    61.800 +     8.251 +    11.418 +     0.560 +     0.171 =   168.614ns/e :  0.016861s
   100000 :    10.427 +    16.840 +    59.994 +    60.140 +     8.781 +    10.701 +     0.481 +     0.171 =   167.535ns/e :  0.016754s
   100000 :    20.976 +    40.477 +    60.198 +    62.033 +     8.262 +    10.517 +     0.521 +     0.170 =   203.154ns/e :  0.020315s
   100000 :    10.352 +    16.144 +    60.816 +    61.390 +     8.239 +    12.283 +     0.458 +     0.166 =   169.848ns/e :  0.016985s
   100000 :    10.732 +    16.091 +    58.513 +    60.732 +     8.085 +    10.828 +     0.566 +     0.169 =   165.716ns/e :  0.016572s
   100000 :    11.813 +    16.681 +    61.103 +    61.422 +     8.360 +    10.499 +     0.495 +     0.167 =   170.540ns/e :  0.017054s
   100000 :     9.462 +    15.913 +    60.354 +    60.904 +     8.165 +    10.659 +     0.445 +     0.169 =   166.071ns/e :  0.016607s
---------------------------------------------------------------------------------
   100000 :     8.645 +    15.476 +    58.269 +    59.621 +     7.922 +     9.960 +     0.379 +     0.166 =   164.271ns/e :  0.016427s
   100000 :    15.130 +    26.540 +    65.943 +    61.634 +     8.490 +    10.642 +     0.525 +     0.172 =   189.076ns/e :  0.018908s
   100000 :    24.956 +    51.347 +   100.676 +    76.834 +     9.904 +    14.133 +     1.568 +     0.249 =   249.589ns/e :  0.024959s
=================================================================================
  1000000 :    15.058 +    24.211 +    73.449 +    75.138 +     8.473 +    13.008 +     1.212 +     0.181 =   210.730ns/e :  0.210730s
  1000000 :    12.937 +    25.082 +    76.360 +    76.461 +     8.574 +    12.900 +     0.965 +     0.182 =   213.460ns/e :  0.213460s
  1000000 :    15.564 +    27.491 +    76.199 +    74.987 +     8.665 +    13.099 +     1.309 +     0.181 =   217.494ns/e :  0.217494s
  1000000 :    12.690 +    21.432 +    73.468 +    74.814 +     8.318 +    12.972 +     1.296 +     0.186 =   205.175ns/e :  0.205175s
  1000000 :    23.267 +    24.094 +    73.240 +    74.975 +     8.265 +    12.844 +     1.232 +     0.179 =   218.095ns/e :  0.218095s
  1000000 :    12.650 +    21.970 +    73.506 +    74.501 +     8.362 +    12.807 +     1.322 +     0.186 =   205.304ns/e :  0.205304s
  1000000 :    15.855 +    22.417 +    74.499 +    74.522 +     8.271 +    12.837 +     1.205 +     0.189 =   209.795ns/e :  0.209795s
  1000000 :    25.486 +    23.956 +    73.747 +    74.896 +     8.381 +    12.666 +     1.231 +     0.190 =   220.553ns/e :  0.220553s
  1000000 :    27.338 +    27.052 +    73.590 +    75.312 +     8.332 +    12.754 +     1.293 +     0.178 =   225.849ns/e :  0.225849s
  1000000 :    29.100 +    28.681 +    73.173 +    74.482 +     8.240 +    12.802 +     1.259 +     0.181 =   227.917ns/e :  0.227917s
  1000000 :    12.532 +    22.773 +    73.882 +    74.559 +     8.336 +    12.886 +     1.243 +     0.179 =   206.388ns/e :  0.206388s
  1000000 :    12.818 +    22.396 +    74.054 +    76.090 +     8.433 +    12.869 +     1.267 +     0.188 =   208.115ns/e :  0.208115s
  1000000 :    28.594 +    23.109 +    73.114 +    75.460 +     8.430 +    12.538 +     1.318 +     0.180 =   222.743ns/e :  0.222743s
  1000000 :    15.664 +    25.618 +    73.135 +    74.941 +     8.325 +    12.762 +     1.446 +     0.183 =   212.074ns/e :  0.212074s
  1000000 :    14.160 +    25.377 +    75.645 +    76.800 +     8.626 +    12.868 +     1.412 +     0.181 =   215.070ns/e :  0.215070s
  1000000 :    13.703 +    26.594 +    76.331 +    76.141 +     8.674 +    13.311 +     1.322 +     0.190 =   216.266ns/e :  0.216266s
  1000000 :    21.063 +    22.413 +    72.982 +    73.536 +     8.391 +    12.749 +     1.207 +     0.181 =   212.522ns/e :  0.212522s
  1000000 :    18.879 +    22.104 +    73.284 +    75.280 +     8.342 +    12.871 +     1.237 +     0.178 =   212.175ns/e :  0.212175s
  1000000 :    18.559 +    23.365 +    74.135 +    74.626 +     8.463 +    13.193 +     1.449 +     0.189 =   213.979ns/e :  0.213979s
  1000000 :    19.442 +    22.096 +    73.960 +    73.882 +     8.463 +    12.805 +     1.237 +     0.182 =   212.066ns/e :  0.212066s
  1000000 :    27.560 +    24.785 +    73.241 +    74.958 +     8.427 +    12.786 +     1.215 +     0.220 =   223.190ns/e :  0.223190s
  1000000 :    28.028 +    24.158 +    72.376 +    74.811 +     8.401 +    12.934 +     1.311 +     0.192 =   222.211ns/e :  0.222211s
  1000000 :    18.543 +    22.060 +    73.659 +    73.625 +     8.306 +    12.778 +     1.226 +     0.178 =   210.375ns/e :  0.210375s
  1000000 :    26.561 +    23.406 +    73.867 +    74.575 +     8.223 +    12.660 +     1.282 +     0.183 =   220.756ns/e :  0.220756s
  1000000 :    27.779 +    25.639 +    73.857 +    74.528 +     8.419 +    12.546 +     1.236 +     0.188 =   224.193ns/e :  0.224193s
  1000000 :    17.346 +    24.612 +    73.875 +    74.560 +     8.374 +    12.694 +     1.264 +     0.178 =   212.902ns/e :  0.212902s
  1000000 :    27.523 +    25.039 +    73.953 +    74.968 +     8.549 +    13.085 +     1.230 +     0.179 =   224.524ns/e :  0.224524s
  1000000 :    13.288 +    22.212 +    77.963 +    77.020 +     9.265 +    13.092 +     1.471 +     0.184 =   214.495ns/e :  0.214495s
  1000000 :    13.438 +    23.165 +    73.176 +    75.355 +     8.358 +    12.808 +     1.211 +     0.178 =   207.689ns/e :  0.207689s
  1000000 :    12.351 +    21.836 +    73.061 +    75.886 +     8.412 +    12.796 +     1.257 +     0.181 =   205.779ns/e :  0.205779s
  1000000 :    13.220 +    24.011 +    75.758 +    74.993 +     8.980 +    12.817 +     1.214 +     0.177 =   211.170ns/e :  0.211170s
  1000000 :    21.358 +    21.549 +    72.845 +    74.542 +     8.174 +    12.723 +     1.326 +     0.181 =   212.699ns/e :  0.212699s
  1000000 :    27.137 +    35.795 +    78.306 +    74.072 +     8.316 +    12.762 +     1.261 +     0.215 =   237.863ns/e :  0.237863s
  1000000 :    12.245 +    22.049 +    73.549 +    74.294 +     8.242 +    12.730 +     1.252 +     0.186 =   204.547ns/e :  0.204547s
  1000000 :    12.798 +    23.227 +    73.999 +    76.118 +     8.620 +    13.036 +     1.231 +     0.182 =   209.210ns/e :  0.209210s
  1000000 :    12.305 +    30.486 +    73.170 +    75.145 +     8.309 +    12.792 +     1.212 +     0.176 =   213.594ns/e :  0.213594s
  1000000 :    13.597 +    24.689 +    74.250 +    73.695 +     8.438 +    12.705 +     1.203 +     0.177 =   208.753ns/e :  0.208753s
  1000000 :    16.068 +    22.043 +    72.681 +    75.152 +     8.426 +    12.859 +     1.229 +     0.177 =   208.635ns/e :  0.208635s
  1000000 :    27.505 +    24.851 +    73.092 +    74.665 +     8.335 +    12.847 +     1.309 +     0.181 =   222.786ns/e :  0.222786s
  1000000 :    15.421 +    21.548 +    73.650 +    73.906 +     8.305 +    12.656 +     1.219 +     0.254 =   206.959ns/e :  0.206959s
  1000000 :    19.441 +    29.156 +    72.056 +    74.153 +     8.304 +    12.602 +     1.254 +     0.199 =   217.166ns/e :  0.217166s
  1000000 :    18.635 +    23.082 +    73.862 +    76.235 +     8.768 +    12.807 +     1.355 +     0.183 =   214.926ns/e :  0.214926s
  1000000 :    12.457 +    22.682 +    74.083 +    74.542 +     8.349 +    12.700 +     1.298 +     0.182 =   206.293ns/e :  0.206293s
  1000000 :    12.279 +    22.266 +    74.182 +    75.401 +     8.418 +    12.747 +     1.215 +     0.177 =   206.685ns/e :  0.206685s
  1000000 :    22.158 +    21.764 +    71.718 +    74.757 +     8.561 +    12.671 +     1.201 +     0.175 =   213.004ns/e :  0.213004s
  1000000 :    15.582 +    25.182 +    73.097 +    73.515 +     8.393 +    12.784 +     1.241 +     0.180 =   209.973ns/e :  0.209973s
  1000000 :    12.713 +    28.455 +    72.945 +    74.479 +     8.518 +    12.731 +     1.217 +     0.176 =   211.235ns/e :  0.211235s
  1000000 :    12.423 +    22.468 +    73.189 +    74.518 +     8.502 +    12.610 +     1.218 +     0.177 =   205.104ns/e :  0.205104s
  1000000 :    13.994 +    23.100 +    75.166 +    74.390 +     8.336 +    12.795 +     1.262 +     0.180 =   209.222ns/e :  0.209222s
  1000000 :    27.485 +    25.155 +    72.396 +    75.031 +     8.221 +    12.580 +     1.227 +     0.177 =   222.272ns/e :  0.222272s
  1000000 :    17.903 +    32.139 +    73.957 +    75.802 +     8.248 +    12.846 +     1.276 +     0.183 =   222.353ns/e :  0.222353s
  1000000 :    12.431 +    22.197 +    73.780 +    74.303 +     8.324 +    12.805 +     1.211 +     0.177 =   205.228ns/e :  0.205228s
  1000000 :    14.514 +    24.035 +    73.613 +    74.842 +     8.413 +    12.674 +     1.294 +     0.179 =   209.563ns/e :  0.209563s
  1000000 :    17.488 +    22.487 +    73.609 +    74.746 +     8.350 +    12.875 +     1.332 +     0.192 =   211.077ns/e :  0.211077s
  1000000 :    13.908 +    25.017 +    77.528 +    77.981 +     8.544 +    13.072 +     1.446 +     0.189 =   217.685ns/e :  0.217685s
  1000000 :    13.259 +    25.194 +    74.785 +    75.012 +     8.387 +    12.717 +     1.208 +     0.179 =   210.741ns/e :  0.210741s
  1000000 :    12.382 +    23.182 +    72.854 +    74.911 +     8.175 +    12.794 +     1.224 +     0.181 =   205.703ns/e :  0.205703s
  1000000 :    12.661 +    23.264 +    73.654 +    75.106 +     8.591 +    12.879 +     1.343 +     0.190 =   207.688ns/e :  0.207688s
  1000000 :    16.415 +    31.027 +    73.477 +    74.034 +     8.244 +    12.703 +     1.245 +     0.178 =   217.323ns/e :  0.217323s
  1000000 :    27.499 +    28.466 +    73.499 +    74.861 +     8.218 +    12.872 +     1.257 +     0.180 =   226.851ns/e :  0.226851s
  1000000 :    25.988 +    22.762 +    72.073 +    74.564 +     8.193 +    12.787 +     1.305 +     0.182 =   217.854ns/e :  0.217854s
  1000000 :    12.698 +    21.632 +    72.359 +    73.825 +     8.316 +    12.767 +     1.212 +     0.176 =   202.983ns/e :  0.202983s
  1000000 :    12.643 +    22.389 +    73.963 +    74.373 +     8.426 +    12.831 +     1.262 +     0.179 =   206.065ns/e :  0.206065s
  1000000 :    12.393 +    22.862 +    73.726 +    74.577 +     8.286 +    12.828 +     1.234 +     0.272 =   206.178ns/e :  0.206178s
  1000000 :    28.342 +    23.936 +    73.896 +    74.951 +     8.378 +    12.698 +     1.380 +     0.184 =   223.765ns/e :  0.223765s
  1000000 :    22.591 +    24.210 +    73.686 +    74.594 +     8.294 +    12.821 +     1.219 +     0.180 =   217.595ns/e :  0.217595s
  1000000 :    17.933 +    22.581 +    73.533 +    74.518 +     8.368 +    12.988 +     1.218 +     0.176 =   211.317ns/e :  0.211317s
  1000000 :    13.087 +    22.010 +    73.807 +    74.704 +     8.429 +    12.662 +     1.212 +     0.198 =   206.107ns/e :  0.206107s
  1000000 :    13.392 +    22.814 +    72.601 +    73.551 +     8.262 +    12.600 +     1.240 +     0.184 =   204.643ns/e :  0.204643s
  1000000 :    12.510 +    26.059 +    73.811 +    74.404 +     8.247 +    12.873 +     1.251 +     0.178 =   209.334ns/e :  0.209334s
  1000000 :    20.034 +    22.334 +    74.523 +    73.627 +     8.264 +    12.557 +     1.304 +     0.183 =   212.825ns/e :  0.212825s
  1000000 :    18.501 +    23.146 +    74.055 +    74.147 +     8.331 +    13.205 +     1.388 +     0.180 =   212.953ns/e :  0.212953s
  1000000 :    12.508 +    22.885 +    74.197 +    75.396 +     8.406 +    12.789 +     1.380 +     0.181 =   207.740ns/e :  0.207740s
  1000000 :    27.912 +    24.688 +    73.516 +    74.952 +     8.281 +    12.726 +     1.322 +     0.177 =   223.575ns/e :  0.223575s
  1000000 :    12.446 +    22.751 +    74.873 +    75.063 +     8.409 +    12.649 +     1.207 +     0.179 =   207.576ns/e :  0.207576s
  1000000 :    17.779 +    21.997 +    73.618 +    74.112 +     8.232 +    12.862 +     1.237 +     0.181 =   210.017ns/e :  0.210017s
  1000000 :    13.879 +    26.230 +    76.142 +    82.670 +     9.225 +    13.192 +     1.284 +     0.211 =   222.833ns/e :  0.222833s
  1000000 :    12.444 +    22.149 +    73.600 +    74.553 +     8.334 +    12.632 +     1.285 +     0.181 =   205.177ns/e :  0.205177s
  1000000 :    12.582 +    22.319 +    74.371 +    75.287 +     8.509 +    12.597 +     1.248 +     0.179 =   207.093ns/e :  0.207093s
  1000000 :    27.806 +    25.667 +    73.412 +    74.396 +     8.384 +    12.778 +     1.227 +     0.182 =   223.851ns/e :  0.223851s
  1000000 :    12.318 +    22.674 +    73.596 +    74.869 +     8.343 +    12.699 +     1.305 +     0.183 =   205.987ns/e :  0.205987s
  1000000 :    21.322 +    21.668 +    72.263 +    74.810 +     8.285 +    12.683 +     1.205 +     0.177 =   212.413ns/e :  0.212413s
  1000000 :    24.881 +    27.300 +    74.153 +    74.949 +     8.425 +    12.738 +     1.335 +     0.182 =   223.962ns/e :  0.223962s
  1000000 :    13.415 +    22.489 +    73.418 +    75.639 +     8.323 +    12.670 +     1.422 +     0.183 =   207.559ns/e :  0.207559s
  1000000 :    12.617 +    22.896 +    73.918 +    74.687 +     8.441 +    12.838 +     1.240 +     0.178 =   206.816ns/e :  0.206816s
  1000000 :    28.279 +    23.899 +    73.683 +    73.970 +     8.597 +    12.938 +     1.229 +     0.180 =   222.776ns/e :  0.222776s
  1000000 :    15.743 +    22.669 +    74.697 +    74.323 +     8.357 +    12.992 +     1.225 +     0.178 =   210.183ns/e :  0.210183s
  1000000 :    12.386 +    30.831 +    75.039 +    73.842 +     8.266 +    12.866 +     1.201 +     0.178 =   214.609ns/e :  0.214609s
  1000000 :    20.690 +    22.689 +    72.601 +    75.436 +     8.270 +    12.748 +     1.272 +     0.207 =   213.913ns/e :  0.213913s
  1000000 :    14.505 +    28.763 +    73.189 +    73.943 +     8.309 +    12.720 +     1.227 +     0.176 =   212.830ns/e :  0.212830s
  1000000 :    15.732 +    30.136 +    74.502 +    74.406 +     8.336 +    12.886 +     1.244 +     0.178 =   217.420ns/e :  0.217420s
  1000000 :    19.566 +    25.339 +    72.638 +    75.236 +     8.253 +    12.903 +     1.236 +     0.179 =   215.349ns/e :  0.215349s
  1000000 :    28.212 +    22.733 +    73.188 +    74.599 +     8.431 +    12.832 +     1.364 +     0.182 =   221.542ns/e :  0.221542s
  1000000 :    12.682 +    21.579 +    73.050 +    73.725 +     8.277 +    12.708 +     1.224 +     0.177 =   203.421ns/e :  0.203421s
  1000000 :    13.473 +    23.356 +    73.533 +    73.547 +     8.399 +    12.911 +     1.240 +     0.180 =   206.639ns/e :  0.206639s
  1000000 :    18.790 +    24.012 +    73.092 +    74.744 +     8.260 +    12.674 +     1.254 +     0.186 =   213.011ns/e :  0.213011s
  1000000 :    27.512 +    22.755 +    72.563 +    73.855 +     8.234 +    12.607 +     1.213 +     0.178 =   218.916ns/e :  0.218916s
  1000000 :    13.412 +    23.202 +    74.943 +    79.742 +     8.503 +    12.810 +     1.435 +     0.244 =   214.291ns/e :  0.214291s
  1000000 :    12.445 +    22.540 +    72.244 +    73.776 +     8.380 +    12.642 +     1.220 +     0.175 =   203.421ns/e :  0.203421s
  1000000 :    28.230 +    24.229 +    74.023 +    74.569 +     8.277 +    12.820 +     1.324 +     0.181 =   223.652ns/e :  0.223652s
---------------------------------------------------------------------------------
  1000000 :    12.245 +    21.432 +    71.718 +    73.515 +     8.174 +    12.538 +     0.965 +     0.175 =   202.983ns/e :  0.202983s
  1000000 :    17.887 +    24.209 +    73.816 +    74.898 +     8.396 +    12.804 +     1.268 +     0.185 =   213.464ns/e :  0.213464s
  1000000 :    29.100 +    35.795 +    78.306 +    82.670 +     9.265 +    13.311 +     1.471 +     0.272 =   237.863ns/e :  0.237863s
=================================================================================
