Set,Set,Size
     5000 :     0.000 +    24.220 +    25.040 +     0.000 =    49.260ns/e :  0.000246s
     5000 :     0.020 +    23.380 +    24.760 +     0.020 =    48.180ns/e :  0.000241s
     5000 :     0.000 +    23.360 +    24.980 +     0.000 =    48.340ns/e :  0.000242s
     5000 :     0.000 +    23.360 +    24.780 +     0.000 =    48.140ns/e :  0.000241s
     5000 :     0.000 +    23.080 +    24.440 +     0.020 =    47.540ns/e :  0.000238s
     5000 :     0.000 +    22.980 +    25.380 +     0.000 =    48.360ns/e :  0.000242s
     5000 :     0.000 +    23.100 +    24.300 +     0.020 =    47.420ns/e :  0.000237s
     5000 :     0.000 +    23.120 +    24.120 +     0.020 =    47.260ns/e :  0.000236s
     5000 :     0.000 +    23.220 +    25.960 +     0.000 =    49.180ns/e :  0.000246s
     5000 :     0.000 +    25.260 +    26.480 +     0.000 =    51.740ns/e :  0.000259s
     5000 :     0.000 +    24.520 +    25.880 +     0.000 =    50.400ns/e :  0.000252s
     5000 :     0.000 +    23.480 +    25.460 +     0.020 =    48.960ns/e :  0.000245s
     5000 :     0.000 +    24.920 +    28.500 +     0.000 =    53.420ns/e :  0.000267s
     5000 :     0.000 +    25.560 +    27.120 +     0.020 =    52.700ns/e :  0.000264s
     5000 :     0.020 +    23.660 +    25.900 +     0.000 =    49.580ns/e :  0.000248s
     5000 :     0.000 +    26.480 +    25.820 +     0.020 =    52.320ns/e :  0.000262s
     5000 :     0.000 +    24.920 +    25.460 +     0.000 =    50.380ns/e :  0.000252s
     5000 :     0.000 +    23.680 +    25.280 +     0.000 =    48.960ns/e :  0.000245s
     5000 :     0.000 +    22.860 +    25.000 +     0.020 =    47.880ns/e :  0.000239s
     5000 :     0.000 +    23.420 +    24.780 +     0.020 =    48.220ns/e :  0.000241s
     5000 :     0.000 +    22.980 +    25.520 +     0.000 =    48.500ns/e :  0.000243s
     5000 :     0.000 +    24.340 +    26.300 +     0.000 =    50.640ns/e :  0.000253s
     5000 :     0.020 +    24.600 +    25.800 +     0.000 =    50.420ns/e :  0.000252s
     5000 :     0.000 +    25.680 +    25.620 +     0.000 =    51.300ns/e :  0.000257s
     5000 :     0.000 +    23.160 +    24.880 +     0.000 =    48.040ns/e :  0.000240s
     5000 :     0.020 +    23.800 +    26.740 +     0.020 =    50.580ns/e :  0.000253s
     5000 :     0.020 +    27.080 +    26.540 +     0.000 =    53.640ns/e :  0.000268s
     5000 :     0.000 +    27.980 +    34.900 +     0.000 =    62.880ns/e :  0.000314s
     5000 :     0.000 +    24.820 +    28.580 +     0.020 =    53.420ns/e :  0.000267s
     5000 :     0.000 +    25.080 +    28.120 +     0.000 =    53.200ns/e :  0.000266s
     5000 :     0.000 +    28.800 +    33.500 +     0.020 =    62.320ns/e :  0.000312s
     5000 :     0.020 +    28.700 +    31.760 +     0.000 =    60.480ns/e :  0.000302s
     5000 :     0.000 +    25.640 +    26.560 +     0.000 =    52.200ns/e :  0.000261s
     5000 :     0.000 +    24.980 +    27.260 +     0.020 =    52.260ns/e :  0.000261s
     5000 :     0.000 +    25.140 +    25.960 +     0.000 =    51.100ns/e :  0.000256s
     5000 :     0.000 +    23.320 +    28.520 +     0.000 =    51.840ns/e :  0.000259s
     5000 :     0.020 +    24.980 +    27.000 +     0.000 =    52.000ns/e :  0.000260s
     5000 :     0.000 +    22.660 +    24.560 +     0.000 =    47.220ns/e :  0.000236s
     5000 :     0.000 +    23.520 +    24.820 +     0.000 =    48.340ns/e :  0.000242s
     5000 :     0.000 +    22.900 +    24.660 +     0.000 =    47.560ns/e :  0.000238s
     5000 :     0.000 +    23.440 +    24.020 +     0.040 =    47.500ns/e :  0.000238s
     5000 :     0.000 +    22.480 +    24.180 +     0.020 =    46.680ns/e :  0.000233s
     5000 :     0.000 +    28.140 +    25.080 +     0.020 =    53.240ns/e :  0.000266s
     5000 :     0.020 +    23.060 +    24.560 +     0.020 =    47.660ns/e :  0.000238s
     5000 :     0.020 +    23.240 +    25.960 +     0.000 =    49.220ns/e :  0.000246s
     5000 :     0.000 +    23.940 +    24.520 +     0.000 =    48.460ns/e :  0.000242s
     5000 :     0.020 +    23.000 +    24.560 +     0.000 =    47.580ns/e :  0.000238s
     5000 :     0.000 +    24.220 +    28.000 +     0.020 =    52.240ns/e :  0.000261s
     5000 :     0.020 +    24.520 +    26.880 +     0.000 =    51.420ns/e :  0.000257s
     5000 :     0.000 +    23.640 +    25.860 +     0.020 =    49.520ns/e :  0.000248s
     5000 :     0.000 +    23.560 +    25.700 +     0.000 =    49.260ns/e :  0.000246s
     5000 :     0.020 +    23.920 +    25.660 +     0.000 =    49.600ns/e :  0.000248s
     5000 :     0.000 +    23.660 +    25.400 +     0.020 =    49.080ns/e :  0.000245s
     5000 :     0.000 +    23.020 +    25.080 +     0.000 =    48.100ns/e :  0.000241s
     5000 :     0.000 +    23.100 +    24.960 +     0.020 =    48.080ns/e :  0.000240s
     5000 :     0.000 +    23.820 +    24.780 +     0.020 =    48.620ns/e :  0.000243s
     5000 :     0.020 +    23.720 +    25.140 +     0.000 =    48.880ns/e :  0.000244s
     5000 :     0.000 +    23.180 +    26.800 +     0.000 =    49.980ns/e :  0.000250s
     5000 :     0.000 +    24.520 +    26.320 +     0.020 =    50.860ns/e :  0.000254s
     5000 :     0.000 +    23.900 +    25.120 +     0.000 =    49.020ns/e :  0.000245s
     5000 :     0.000 +    23.500 +    25.100 +     0.000 =    48.600ns/e :  0.000243s
     5000 :     0.000 +    23.260 +    24.980 +     0.020 =    48.260ns/e :  0.000241s
     5000 :     0.000 +    24.160 +    26.100 +     0.000 =    50.260ns/e :  0.000251s
     5000 :     0.000 +    25.200 +    26.720 +     0.000 =    51.920ns/e :  0.000260s
     5000 :     0.000 +    24.660 +    25.800 +     0.020 =    50.480ns/e :  0.000252s
     5000 :     0.000 +    23.700 +    25.420 +     0.020 =    49.140ns/e :  0.000246s
     5000 :     0.000 +    24.300 +    25.280 +     0.000 =    49.580ns/e :  0.000248s
     5000 :     0.000 +    22.960 +    25.060 +     0.020 =    48.040ns/e :  0.000240s
     5000 :     0.000 +    23.100 +    24.680 +     0.020 =    47.800ns/e :  0.000239s
     5000 :     0.000 +    26.400 +    24.540 +     0.020 =    50.960ns/e :  0.000255s
       10 :     0.000 +    30.000 +    30.000 +     0.000 =    60.000ns/e :  0.000001s
       10 :    10.000 +    80.000 +    60.000 +     0.000 =   150.000ns/e :  0.000002s
       10 :     0.000 +    30.000 +    20.000 +     0.000 =    50.000ns/e :  0.000001s
       10 :     0.000 +    20.000 +    10.000 +    10.000 =    40.000ns/e :  0.000000s
       10 :    10.000 +    20.000 +    20.000 +     0.000 =    50.000ns/e :  0.000001s
       10 :    10.000 +    20.000 +    10.000 +    10.000 =    50.000ns/e :  0.000001s
       10 :     0.000 +    20.000 +    20.000 +     0.000 =    40.000ns/e :  0.000000s
       10 :     0.000 +    20.000 +    20.000 +     0.000 =    40.000ns/e :  0.000000s
       10 :     0.000 +    20.000 +    20.000 +     0.000 =    40.000ns/e :  0.000000s
       10 :    10.000 +    10.000 +    20.000 +    10.000 =    50.000ns/e :  0.000001s
---------------------------------------------------------------------------------
       10 :     0.000 +    10.000 +    10.000 +     0.000 =    40.000ns/e :  0.000000s
       10 :     4.000 +    27.000 +    23.000 +     3.000 =    57.000ns/e :  0.000001s
       10 :    10.000 +    80.000 +    60.000 +    10.000 =   150.000ns/e :  0.000002s
=================================================================================
      100 :     0.000 +    58.000 +    45.000 +     1.000 =   104.000ns/e :  0.000010s
      100 :     0.000 +    27.000 +    28.000 +     0.000 =    55.000ns/e :  0.000006s
      100 :     0.000 +    29.000 +    32.000 +     0.000 =    61.000ns/e :  0.000006s
      100 :     0.000 +    38.000 +    36.000 +     0.000 =    74.000ns/e :  0.000007s
      100 :     1.000 +    18.000 +    20.000 +     0.000 =    39.000ns/e :  0.000004s
      100 :     1.000 +    16.000 +    16.000 +     1.000 =    34.000ns/e :  0.000003s
      100 :     0.000 +    24.000 +    26.000 +     0.000 =    50.000ns/e :  0.000005s
      100 :     1.000 +    26.000 +    23.000 +     0.000 =    50.000ns/e :  0.000005s
      100 :     1.000 +    15.000 +    16.000 +     1.000 =    33.000ns/e :  0.000003s
      100 :     1.000 +    25.000 +    27.000 +     0.000 =    53.000ns/e :  0.000005s
---------------------------------------------------------------------------------
      100 :     0.000 +    15.000 +    16.000 +     0.000 =    33.000ns/e :  0.000003s
      100 :     0.500 +    27.600 +    26.900 +     0.300 =    55.300ns/e :  0.000006s
      100 :     1.000 +    58.000 +    45.000 +     1.000 =   104.000ns/e :  0.000010s
=================================================================================
     1000 :     0.000 +    38.000 +    36.900 +     0.000 =    74.900ns/e :  0.000075s
     1000 :     0.000 +    28.300 +    31.300 +     0.100 =    59.700ns/e :  0.000060s
     1000 :     0.000 +    24.600 +    28.200 +     0.100 =    52.900ns/e :  0.000053s
     1000 :     0.100 +    24.900 +    32.700 +     0.100 =    57.800ns/e :  0.000058s
     1000 :     0.000 +    26.900 +    25.800 +     0.100 =    52.800ns/e :  0.000053s
     1000 :     0.000 +    27.800 +    29.800 +     0.100 =    57.700ns/e :  0.000058s
     1000 :     0.000 +    27.200 +    31.400 +     0.100 =    58.700ns/e :  0.000059s
     1000 :     0.000 +    23.400 +    27.100 +     0.100 =    50.600ns/e :  0.000051s
     1000 :     0.000 +    20.500 +    23.700 +     0.100 =    44.300ns/e :  0.000044s
     1000 :     0.100 +    20.400 +    22.400 +     0.100 =    43.000ns/e :  0.000043s
---------------------------------------------------------------------------------
     1000 :     0.000 +    20.400 +    22.400 +     0.000 =    43.000ns/e :  0.000043s
     1000 :     0.020 +    26.200 +    28.930 +     0.090 =    55.240ns/e :  0.000055s
     1000 :     0.100 +    38.000 +    36.900 +     0.100 =    74.900ns/e :  0.000075s
=================================================================================
    10000 :     0.000 +    26.050 +    29.420 +     0.010 =    55.480ns/e :  0.000555s
    10000 :     0.000 +    25.470 +    29.050 +     0.010 =    54.530ns/e :  0.000545s
    10000 :     0.000 +    26.240 +    28.380 +     0.000 =    54.620ns/e :  0.000546s
    10000 :     0.000 +    26.380 +    28.590 +     0.000 =    54.970ns/e :  0.000550s
    10000 :     0.010 +    25.440 +    30.090 +     0.000 =    55.540ns/e :  0.000555s
    10000 :     0.000 +    25.640 +    27.280 +     0.010 =    52.930ns/e :  0.000529s
    10000 :     0.000 +    30.120 +    30.550 +     0.000 =    60.670ns/e :  0.000607s
    10000 :     0.010 +    28.410 +    28.350 +     0.000 =    56.770ns/e :  0.000568s
    10000 :     0.000 +    28.700 +    28.170 +     0.000 =    56.870ns/e :  0.000569s
    10000 :     0.000 +    26.120 +    36.640 +     0.010 =    62.770ns/e :  0.000628s
---------------------------------------------------------------------------------
    10000 :     0.000 +    25.440 +    27.280 +     0.000 =    52.930ns/e :  0.000529s
    10000 :     0.002 +    26.857 +    29.652 +     0.004 =    56.515ns/e :  0.000565s
    10000 :     0.010 +    30.120 +    36.640 +     0.010 =    62.770ns/e :  0.000628s
=================================================================================
   100000 :     0.000 +    49.176 +    84.715 +     0.004 =   133.895ns/e :  0.013390s
   100000 :     0.001 +    54.659 +    83.157 +     0.004 =   137.821ns/e :  0.013782s
   100000 :     0.000 +    67.065 +    97.623 +     0.003 =   164.691ns/e :  0.016469s
   100000 :     0.001 +    71.484 +    95.694 +     0.003 =   167.182ns/e :  0.016718s
   100000 :     0.000 +    65.973 +    86.536 +     0.004 =   152.513ns/e :  0.015251s
   100000 :     0.000 +    69.136 +    74.687 +     0.006 =   143.829ns/e :  0.014383s
   100000 :     0.000 +    62.440 +    69.481 +     0.003 =   131.924ns/e :  0.013192s
   100000 :     0.000 +    65.431 +    81.013 +     0.003 =   146.447ns/e :  0.014645s
   100000 :     0.000 +    67.662 +    71.800 +     0.003 =   139.465ns/e :  0.013947s
   100000 :     0.001 +    62.295 +    66.528 +     0.004 =   128.828ns/e :  0.012883s
---------------------------------------------------------------------------------
   100000 :     0.000 +    49.176 +    66.528 +     0.003 =   128.828ns/e :  0.012883s
   100000 :     0.000 +    63.532 +    81.123 +     0.004 =   144.660ns/e :  0.014466s
   100000 :     0.001 +    71.484 +    97.623 +     0.006 =   167.182ns/e :  0.016718s
=================================================================================
  1000000 :     0.000 +   112.090 +   107.005 +     0.000 =   219.095ns/e :  0.219095s
  1000000 :     0.000 +    74.022 +   117.234 +     0.000 =   191.256ns/e :  0.191256s
  1000000 :     0.000 +    77.845 +   151.878 +     0.000 =   229.724ns/e :  0.229724s
  1000000 :     0.000 +    78.587 +   119.012 +     0.000 =   197.599ns/e :  0.197599s
  1000000 :     0.000 +    87.093 +   114.286 +     0.000 =   201.379ns/e :  0.201379s
  1000000 :     0.000 +    73.957 +   118.097 +     0.000 =   192.054ns/e :  0.192054s
  1000000 :     0.000 +    87.272 +   130.835 +     0.000 =   218.108ns/e :  0.218108s
  1000000 :     0.000 +    88.792 +   166.077 +     0.000 =   254.869ns/e :  0.254869s
  1000000 :     0.000 +    76.848 +   117.636 +     0.000 =   194.484ns/e :  0.194484s
  1000000 :     0.000 +    75.957 +   115.890 +     0.000 =   191.848ns/e :  0.191848s
---------------------------------------------------------------------------------
  1000000 :     0.000 +    73.957 +   107.005 +     0.000 =   191.256ns/e :  0.191256s
  1000000 :     0.000 +    83.246 +   125.795 +     0.000 =   209.042ns/e :  0.209042s
  1000000 :     0.000 +   112.090 +   166.077 +     0.000 =   254.869ns/e :  0.254869s
=================================================================================
