Set,Size
     5000 :     0.040 +     0.000 +   111.360 +     0.100 =   111.500ns/e :  0.000558s
     5000 :     0.020 +     0.000 +    17.780 +     0.000 =    17.800ns/e :  0.000089s
     5000 :     0.020 +     0.000 +    17.400 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.340 +     0.020 =    17.360ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    18.920 +     0.000 =    18.940ns/e :  0.000095s
     5000 :     0.000 +     0.020 +    18.740 +     0.000 =    18.760ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    19.380 +     0.000 =    19.380ns/e :  0.000097s
     5000 :     0.020 +     0.000 +    18.380 +     0.020 =    18.420ns/e :  0.000092s
     5000 :     0.000 +     0.020 +    18.140 +     0.020 =    18.180ns/e :  0.000091s
     5000 :     0.020 +     0.000 +    18.400 +     0.000 =    18.420ns/e :  0.000092s
     5000 :     0.000 +     0.020 +    17.780 +     0.000 =    17.800ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.920 +     0.020 =    17.960ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    17.340 +     0.020 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.400 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.620 +     0.000 =    17.640ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.980 +     0.000 =    18.000ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    17.660 +     0.000 =    17.680ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.040 +     0.020 =    17.080ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.280 +     0.000 =    17.280ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.380 +     0.020 =    17.400ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    18.560 +     0.000 =    18.580ns/e :  0.000093s
     5000 :     0.000 +     0.020 +    18.380 +     0.000 =    18.400ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    18.620 +     0.000 =    18.620ns/e :  0.000093s
     5000 :     0.020 +     0.000 +    17.960 +     0.000 =    17.980ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.560 +     0.000 =    17.560ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    19.980 +     0.000 =    20.000ns/e :  0.000100s
     5000 :     0.020 +     0.000 +    17.540 +     0.020 =    17.580ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.240 +     0.020 =    17.260ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.500 +     0.020 =    17.520ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.880 +     0.020 =    17.900ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    18.360 +     0.020 =    18.380ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    17.600 +     0.000 =    17.600ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    21.020 +     0.000 =    21.040ns/e :  0.000105s
     5000 :     0.000 +     0.020 +    21.540 +     0.020 =    21.580ns/e :  0.000108s
     5000 :     0.000 +     0.000 +    18.100 +     0.000 =    18.100ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    17.420 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.860 +     0.020 =    17.900ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    19.520 +     0.020 =    19.560ns/e :  0.000098s
     5000 :     0.000 +     0.000 +    17.500 +     0.000 =    17.500ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.060 +     0.020 =    17.080ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.420 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.020 +     0.000 =    17.020ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    20.220 +     0.000 =    20.220ns/e :  0.000101s
     5000 :     0.000 +     0.000 +    17.160 +     0.000 =    17.160ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.520 +     0.020 =    17.560ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    16.900 +     0.000 =    16.920ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    17.600 +     0.000 =    17.620ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    23.100 +     0.000 =    23.120ns/e :  0.000116s
     5000 :     0.000 +     0.020 +    19.000 +     0.000 =    19.020ns/e :  0.000095s
     5000 :     0.000 +     0.000 +    20.380 +     0.000 =    20.380ns/e :  0.000102s
     5000 :     0.000 +     0.000 +    19.060 +     0.000 =    19.060ns/e :  0.000095s
     5000 :     0.020 +     0.000 +    17.380 +     0.000 =    17.400ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    16.920 +     0.000 =    16.940ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    16.940 +     0.020 =    16.980ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.500 +     0.000 =    17.520ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    18.460 +     0.000 =    18.460ns/e :  0.000092s
     5000 :     0.020 +     0.000 +    19.300 +     0.020 =    19.340ns/e :  0.000097s
     5000 :     0.000 +     0.020 +    21.160 +     0.000 =    21.180ns/e :  0.000106s
     5000 :     0.000 +     0.020 +    17.280 +     0.000 =    17.300ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    20.760 +     0.020 =    20.800ns/e :  0.000104s
     5000 :     0.000 +     0.020 +    18.920 +     0.000 =    18.940ns/e :  0.000095s
     5000 :     0.020 +     0.000 +    17.540 +     0.000 =    17.560ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.460 +     0.000 =    17.480ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.840 +     0.000 =    17.860ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    16.780 +     0.000 =    16.780ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    18.940 +     0.000 =    18.940ns/e :  0.000095s
     5000 :     0.000 +     0.000 +    17.900 +     0.020 =    17.920ns/e :  0.000090s
     5000 :     0.020 +     0.000 +    18.560 +     0.000 =    18.580ns/e :  0.000093s
     5000 :     0.000 +     0.000 +    17.060 +     0.000 =    17.060ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.180 +     0.000 =    17.180ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.220 +     0.020 =    17.260ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.200 +     0.020 =    17.240ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    16.720 +     0.000 =    16.740ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    17.260 +     0.000 =    17.260ns/e :  0.000086s
       10 :     0.000 +     0.000 +    20.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :     0.000 +     0.000 +    20.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :     0.000 +    10.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :     0.000 +     0.000 +    20.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +    20.000 +     0.000 =    30.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +    20.000 +     0.000 =    30.000ns/e :  0.000000s
       10 :     0.000 +     0.000 +    20.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :     0.000 +     0.000 +    10.000 +    10.000 =    20.000ns/e :  0.000000s
       10 :     0.000 +    10.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
---------------------------------------------------------------------------------
       10 :     0.000 +     0.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :     3.000 +     2.000 +    16.000 +     1.000 =    22.000ns/e :  0.000000s
       10 :    10.000 +    10.000 +    20.000 +    10.000 =    30.000ns/e :  0.000000s
=================================================================================
      100 :     0.000 +     0.000 +    36.000 +     1.000 =    37.000ns/e :  0.000004s
      100 :     1.000 +     0.000 +    17.000 +     0.000 =    18.000ns/e :  0.000002s
      100 :     1.000 +     0.000 +    43.000 +     0.000 =    44.000ns/e :  0.000004s
      100 :     0.000 +     1.000 +    19.000 +     1.000 =    21.000ns/e :  0.000002s
      100 :     0.000 +     0.000 +    13.000 +     0.000 =    13.000ns/e :  0.000001s
      100 :     0.000 +     0.000 +    13.000 +     0.000 =    13.000ns/e :  0.000001s
      100 :     1.000 +     0.000 +   120.000 +     0.000 =   121.000ns/e :  0.000012s
      100 :     0.000 +     0.000 +    13.000 +     0.000 =    13.000ns/e :  0.000001s
      100 :     0.000 +     1.000 +    11.000 +     1.000 =    13.000ns/e :  0.000001s
      100 :     0.000 +     1.000 +    12.000 +     0.000 =    13.000ns/e :  0.000001s
---------------------------------------------------------------------------------
      100 :     0.000 +     0.000 +    11.000 +     0.000 =    13.000ns/e :  0.000001s
      100 :     0.300 +     0.300 +    29.700 +     0.300 =    30.600ns/e :  0.000003s
      100 :     1.000 +     1.000 +   120.000 +     1.000 =   121.000ns/e :  0.000012s
=================================================================================
     1000 :     0.000 +     0.000 +    37.300 +     0.000 =    37.300ns/e :  0.000037s
     1000 :     0.000 +     0.100 +    20.500 +     0.000 =    20.600ns/e :  0.000021s
     1000 :     0.000 +     0.000 +    16.900 +     0.100 =    17.000ns/e :  0.000017s
     1000 :     0.000 +     0.000 +    43.700 +     0.000 =    43.700ns/e :  0.000044s
     1000 :     0.100 +     0.000 +    21.900 +     0.100 =    22.100ns/e :  0.000022s
     1000 :     0.100 +     0.000 +    17.500 +     0.000 =    17.600ns/e :  0.000018s
     1000 :     0.000 +     0.000 +    15.800 +     0.000 =    15.800ns/e :  0.000016s
     1000 :     0.100 +     0.000 +    14.200 +     0.000 =    14.300ns/e :  0.000014s
     1000 :     0.000 +     0.100 +    13.600 +     0.000 =    13.700ns/e :  0.000014s
     1000 :     0.100 +     0.000 +    29.100 +     0.000 =    29.200ns/e :  0.000029s
---------------------------------------------------------------------------------
     1000 :     0.000 +     0.000 +    13.600 +     0.000 =    13.700ns/e :  0.000014s
     1000 :     0.040 +     0.020 +    23.050 +     0.020 =    23.130ns/e :  0.000023s
     1000 :     0.100 +     0.100 +    43.700 +     0.100 =    43.700ns/e :  0.000044s
=================================================================================
    10000 :     0.000 +     0.010 +    28.940 +     0.010 =    28.960ns/e :  0.000290s
    10000 :     0.000 +     0.010 +    23.980 +     0.000 =    23.990ns/e :  0.000240s
    10000 :     0.000 +     0.000 +    22.800 +     0.000 =    22.800ns/e :  0.000228s
    10000 :     0.000 +     0.010 +    24.950 +     0.000 =    24.960ns/e :  0.000250s
    10000 :     0.010 +     0.000 +    22.220 +     0.010 =    22.240ns/e :  0.000222s
    10000 :     0.000 +     0.010 +    22.030 +     0.000 =    22.040ns/e :  0.000220s
    10000 :     0.000 +     0.000 +    23.450 +     0.000 =    23.450ns/e :  0.000235s
    10000 :     0.010 +     0.000 +    26.300 +     0.010 =    26.320ns/e :  0.000263s
    10000 :     0.000 +     0.000 +    24.960 +     0.010 =    24.970ns/e :  0.000250s
    10000 :     0.010 +     0.000 +    24.000 +     0.010 =    24.020ns/e :  0.000240s
---------------------------------------------------------------------------------
    10000 :     0.000 +     0.000 +    22.030 +     0.000 =    22.040ns/e :  0.000220s
    10000 :     0.003 +     0.004 +    24.363 +     0.005 =    24.375ns/e :  0.000244s
    10000 :     0.010 +     0.010 +    28.940 +     0.010 =    28.960ns/e :  0.000290s
=================================================================================
   100000 :     0.000 +     0.001 +    44.746 +     0.002 =    44.749ns/e :  0.004475s
   100000 :     0.000 +     0.000 +    45.390 +     0.000 =    45.390ns/e :  0.004539s
   100000 :     0.001 +     0.000 +    45.343 +     0.000 =    45.344ns/e :  0.004534s
   100000 :     0.000 +     0.000 +    44.684 +     0.001 =    44.685ns/e :  0.004469s
   100000 :     0.000 +     0.000 +    42.420 +     0.000 =    42.420ns/e :  0.004242s
   100000 :     0.000 +     0.000 +    43.592 +     0.000 =    43.592ns/e :  0.004359s
   100000 :     0.000 +     0.000 +    67.797 +     0.001 =    67.798ns/e :  0.006780s
   100000 :     0.001 +     0.000 +    57.871 +     0.001 =    57.873ns/e :  0.005787s
   100000 :     0.000 +     0.000 +    56.586 +     0.001 =    56.587ns/e :  0.005659s
   100000 :     0.000 +     0.001 +    63.733 +     0.001 =    63.735ns/e :  0.006374s
---------------------------------------------------------------------------------
   100000 :     0.000 +     0.000 +    42.420 +     0.000 =    42.420ns/e :  0.004242s
   100000 :     0.000 +     0.000 +    51.216 +     0.001 =    51.217ns/e :  0.005122s
   100000 :     0.001 +     0.001 +    67.797 +     0.002 =    67.798ns/e :  0.006780s
=================================================================================
  1000000 :     0.000 +     0.000 +    67.406 +     0.000 =    67.406ns/e :  0.067406s
  1000000 :     0.000 +     0.000 +    67.308 +     0.000 =    67.308ns/e :  0.067308s
  1000000 :     0.000 +     0.000 +    66.327 +     0.000 =    66.327ns/e :  0.066327s
  1000000 :     0.000 +     0.000 +    66.587 +     0.000 =    66.588ns/e :  0.066588s
  1000000 :     0.000 +     0.000 +    66.880 +     0.000 =    66.880ns/e :  0.066880s
  1000000 :     0.000 +     0.000 +    70.228 +     0.000 =    70.228ns/e :  0.070228s
  1000000 :     0.000 +     0.000 +    66.061 +     0.000 =    66.061ns/e :  0.066061s
  1000000 :     0.000 +     0.000 +    66.712 +     0.000 =    66.712ns/e :  0.066712s
  1000000 :     0.000 +     0.000 +    67.510 +     0.000 =    67.510ns/e :  0.067510s
  1000000 :     0.000 +     0.000 +    67.036 +     0.000 =    67.036ns/e :  0.067036s
---------------------------------------------------------------------------------
  1000000 :     0.000 +     0.000 +    66.061 +     0.000 =    66.061ns/e :  0.066061s
  1000000 :     0.000 +     0.000 +    67.205 +     0.000 =    67.205ns/e :  0.067205s
  1000000 :     0.000 +     0.000 +    70.228 +     0.000 =    70.228ns/e :  0.070228s
=================================================================================
