Exists
     5000 :     0.020 +     0.000 +     0.200 +     0.000 =     0.220ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.020 +     0.280 +     0.020 =     0.340ns/e :  0.000002s
     5000 :     0.000 +     0.020 +     0.040 +     0.000 =     0.060ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.040 +     0.000 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
       10 :    10.000 +     0.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :     0.000 +     0.000 +    20.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +    10.000 +    10.000 =    30.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +    10.000 +    10.000 =    30.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :     0.000 +    10.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
---------------------------------------------------------------------------------
       10 :     0.000 +     0.000 +    10.000 +     0.000 =    20.000ns/e :  0.000000s
       10 :     8.000 +     1.000 +    11.000 +     2.000 =    22.000ns/e :  0.000000s
       10 :    10.000 +    10.000 +    20.000 +    10.000 =    30.000ns/e :  0.000000s
=================================================================================
      100 :     1.000 +     0.000 +     2.000 +     1.000 =     4.000ns/e :  0.000000s
      100 :     1.000 +     0.000 +     1.000 +     1.000 =     3.000ns/e :  0.000000s
      100 :     0.000 +     1.000 +     1.000 +     0.000 =     2.000ns/e :  0.000000s
      100 :     1.000 +     0.000 +     1.000 +     1.000 =     3.000ns/e :  0.000000s
      100 :     1.000 +     0.000 +     1.000 +     1.000 =     3.000ns/e :  0.000000s
      100 :     0.000 +     0.000 +     1.000 +     1.000 =     2.000ns/e :  0.000000s
      100 :     0.000 +     1.000 +     1.000 +     0.000 =     2.000ns/e :  0.000000s
      100 :     1.000 +     0.000 +     1.000 +     0.000 =     2.000ns/e :  0.000000s
      100 :     0.000 +     0.000 +     1.000 +     1.000 =     2.000ns/e :  0.000000s
      100 :     1.000 +     0.000 +     1.000 +     0.000 =     2.000ns/e :  0.000000s
---------------------------------------------------------------------------------
      100 :     0.000 +     0.000 +     1.000 +     0.000 =     2.000ns/e :  0.000000s
      100 :     0.600 +     0.200 +     1.100 +     0.600 =     2.500ns/e :  0.000000s
      100 :     1.000 +     1.000 +     2.000 +     1.000 =     4.000ns/e :  0.000000s
=================================================================================
     1000 :     0.000 +     0.000 +     0.300 +     0.000 =     0.300ns/e :  0.000000s
     1000 :     0.000 +     0.100 +     0.100 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.000 +     0.000 +     0.100 +     0.100 =     0.200ns/e :  0.000000s
     1000 :     0.100 +     0.000 +     3.400 +     0.000 =     3.500ns/e :  0.000004s
     1000 :     0.000 +     0.100 +     0.100 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.100 +     0.000 +     0.100 +     0.100 =     0.300ns/e :  0.000000s
     1000 :     0.000 +     0.100 +     0.100 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.100 +     0.000 +     0.100 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.100 +     0.000 +     0.100 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.000 +     0.100 +     0.100 +     0.000 =     0.200ns/e :  0.000000s
---------------------------------------------------------------------------------
     1000 :     0.000 +     0.000 +     0.100 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.040 +     0.040 +     0.450 +     0.020 =     0.550ns/e :  0.000001s
     1000 :     0.100 +     0.100 +     3.400 +     0.100 =     3.500ns/e :  0.000004s
=================================================================================
    10000 :     0.000 +     0.000 +     0.010 +     0.010 =     0.020ns/e :  0.000000s
    10000 :     0.000 +     0.000 +     0.020 +     0.000 =     0.020ns/e :  0.000000s
    10000 :     0.010 +     0.000 +     0.010 +     0.000 =     0.020ns/e :  0.000000s
    10000 :     0.000 +     0.010 +     0.010 +     0.000 =     0.020ns/e :  0.000000s
    10000 :     0.000 +     0.000 +     0.010 +     0.010 =     0.020ns/e :  0.000000s
    10000 :     0.010 +     0.000 +     0.010 +     0.000 =     0.020ns/e :  0.000000s
    10000 :     0.010 +     0.000 +     0.010 +     0.000 =     0.020ns/e :  0.000000s
    10000 :     0.000 +     0.010 +     0.010 +     0.000 =     0.020ns/e :  0.000000s
    10000 :     0.010 +     0.000 +     0.010 +     0.010 =     0.030ns/e :  0.000000s
    10000 :     0.000 +     0.000 +     0.020 +     0.000 =     0.020ns/e :  0.000000s
---------------------------------------------------------------------------------
    10000 :     0.000 +     0.000 +     0.010 +     0.000 =     0.020ns/e :  0.000000s
    10000 :     0.004 +     0.002 +     0.012 +     0.003 =     0.021ns/e :  0.000000s
    10000 :     0.010 +     0.010 +     0.020 +     0.010 =     0.030ns/e :  0.000000s
=================================================================================
   100000 :     0.001 +     0.000 +     0.002 +     0.000 =     0.003ns/e :  0.000000s
   100000 :     0.001 +     0.000 +     0.001 +     0.000 =     0.002ns/e :  0.000000s
   100000 :     0.000 +     0.000 +     0.001 +     0.001 =     0.002ns/e :  0.000000s
   100000 :     0.001 +     0.000 +     0.001 +     0.000 =     0.002ns/e :  0.000000s
   100000 :     0.000 +     0.000 +     0.002 +     0.001 =     0.003ns/e :  0.000000s
   100000 :     0.001 +     0.000 +     0.002 +     0.001 =     0.004ns/e :  0.000000s
   100000 :     0.001 +     0.000 +     0.001 +     0.000 =     0.002ns/e :  0.000000s
   100000 :     0.001 +     0.000 +     0.001 +     0.000 =     0.002ns/e :  0.000000s
   100000 :     0.000 +     0.001 +     0.001 +     0.000 =     0.002ns/e :  0.000000s
   100000 :     0.001 +     0.000 +     0.001 +     0.000 =     0.002ns/e :  0.000000s
---------------------------------------------------------------------------------
   100000 :     0.000 +     0.000 +     0.001 +     0.000 =     0.002ns/e :  0.000000s
   100000 :     0.001 +     0.000 +     0.001 +     0.000 =     0.002ns/e :  0.000000s
   100000 :     0.001 +     0.001 +     0.002 +     0.001 =     0.004ns/e :  0.000000s
=================================================================================
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
---------------------------------------------------------------------------------
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
  1000000 :     0.000 +     0.000 +     0.000 +     0.000 =     0.000ns/e :  0.000000s
=================================================================================
