Set,Set
     5000 :     0.040 +    97.300 +   118.280 +     0.000 =   215.620ns/e :  0.001078s
     5000 :     0.000 +    27.860 +    37.240 +     0.000 =    65.100ns/e :  0.000326s
     5000 :     0.000 +    27.780 +    36.840 +     0.020 =    64.640ns/e :  0.000323s
     5000 :     0.000 +    27.280 +    36.660 +     0.000 =    63.940ns/e :  0.000320s
     5000 :     0.000 +    27.400 +    36.800 +     0.000 =    64.200ns/e :  0.000321s
     5000 :     0.020 +    27.660 +    37.200 +     0.020 =    64.900ns/e :  0.000325s
     5000 :     0.000 +    27.840 +    36.580 +     0.000 =    64.420ns/e :  0.000322s
     5000 :     0.000 +    27.580 +    36.920 +     0.020 =    64.520ns/e :  0.000323s
     5000 :     0.020 +    27.340 +    38.140 +     0.000 =    65.500ns/e :  0.000328s
     5000 :     0.000 +    28.980 +    39.260 +     0.020 =    68.260ns/e :  0.000341s
     5000 :     0.000 +    28.540 +    37.840 +     0.000 =    66.380ns/e :  0.000332s
     5000 :     0.000 +    28.660 +    37.920 +     0.000 =    66.580ns/e :  0.000333s
     5000 :     0.000 +    28.320 +    37.040 +     0.000 =    65.360ns/e :  0.000327s
     5000 :     0.000 +    27.900 +    36.940 +     0.000 =    64.840ns/e :  0.000324s
     5000 :     0.000 +    27.920 +    37.080 +     0.020 =    65.020ns/e :  0.000325s
     5000 :     0.000 +    27.800 +    37.140 +     0.000 =    64.940ns/e :  0.000325s
     5000 :     0.000 +    28.200 +    36.640 +     0.000 =    64.840ns/e :  0.000324s
     5000 :     0.000 +    35.660 +    58.020 +     0.000 =    93.680ns/e :  0.000468s
     5000 :     0.020 +    38.860 +    58.400 +     0.020 =    97.300ns/e :  0.000487s
     5000 :     0.020 +    40.040 +    50.180 +     0.000 =    90.240ns/e :  0.000451s
     5000 :     0.000 +    28.140 +    36.800 +     0.000 =    64.940ns/e :  0.000325s
     5000 :     0.020 +    28.260 +    36.940 +     0.000 =    65.220ns/e :  0.000326s
     5000 :     0.000 +    28.020 +    37.020 +     0.000 =    65.040ns/e :  0.000325s
     5000 :     0.020 +    27.420 +    36.460 +     0.000 =    63.900ns/e :  0.000320s
     5000 :     0.020 +    28.520 +    40.620 +     0.000 =    69.160ns/e :  0.000346s
     5000 :     0.000 +    28.680 +    38.920 +     0.020 =    67.620ns/e :  0.000338s
     5000 :     0.000 +    28.360 +    38.300 +     0.000 =    66.660ns/e :  0.000333s
     5000 :     0.000 +    28.580 +    40.680 +     0.020 =    69.280ns/e :  0.000346s
     5000 :     0.020 +    27.640 +    37.780 +     0.000 =    65.440ns/e :  0.000327s
     5000 :     0.000 +    27.280 +    37.440 +     0.000 =    64.720ns/e :  0.000324s
     5000 :     0.000 +    28.000 +    37.940 +     0.000 =    65.940ns/e :  0.000330s
     5000 :     0.020 +    27.520 +    41.200 +     0.000 =    68.740ns/e :  0.000344s
     5000 :     0.020 +    27.920 +    37.240 +     0.000 =    65.180ns/e :  0.000326s
     5000 :     0.000 +    27.200 +    38.620 +     0.000 =    65.820ns/e :  0.000329s
     5000 :     0.000 +    27.900 +    37.800 +     0.000 =    65.700ns/e :  0.000329s
     5000 :     0.020 +    27.720 +    36.880 +     0.000 =    64.620ns/e :  0.000323s
     5000 :     0.000 +    27.540 +    36.860 +     0.000 =    64.400ns/e :  0.000322s
     5000 :     0.000 +    27.360 +    38.320 +     0.020 =    65.700ns/e :  0.000329s
     5000 :     0.020 +    27.340 +    37.360 +     0.000 =    64.720ns/e :  0.000324s
     5000 :     0.020 +    27.340 +    36.660 +     0.020 =    64.040ns/e :  0.000320s
     5000 :     0.000 +    28.040 +    39.920 +     0.000 =    67.960ns/e :  0.000340s
     5000 :     0.020 +    28.660 +    38.560 +     0.000 =    67.240ns/e :  0.000336s
     5000 :     0.000 +    27.880 +    38.500 +     0.000 =    66.380ns/e :  0.000332s
     5000 :     0.000 +    28.220 +    37.940 +     0.000 =    66.160ns/e :  0.000331s
     5000 :     0.000 +    27.860 +    37.620 +     0.000 =    65.480ns/e :  0.000327s
     5000 :     0.020 +    28.080 +    46.880 +     0.000 =    74.980ns/e :  0.000375s
     5000 :     0.020 +    28.060 +    37.680 +     0.020 =    65.780ns/e :  0.000329s
     5000 :     0.000 +    27.500 +    37.460 +     0.000 =    64.960ns/e :  0.000325s
     5000 :     0.000 +    28.060 +    37.080 +     0.020 =    65.160ns/e :  0.000326s
     5000 :     0.000 +    27.760 +    38.680 +     0.020 =    66.460ns/e :  0.000332s
     5000 :     0.020 +    27.000 +    36.560 +     0.000 =    63.580ns/e :  0.000318s
     5000 :     0.000 +    26.440 +    36.320 +     0.000 =    62.760ns/e :  0.000314s
     5000 :     0.000 +    26.780 +    36.520 +     0.000 =    63.300ns/e :  0.000317s
     5000 :     0.000 +    26.760 +    37.000 +     0.000 =    63.760ns/e :  0.000319s
     5000 :     0.000 +    26.520 +    36.080 +     0.020 =    62.620ns/e :  0.000313s
     5000 :     0.020 +    26.760 +    38.800 +     0.020 =    65.600ns/e :  0.000328s
     5000 :     0.000 +    27.240 +    38.120 +     0.000 =    65.360ns/e :  0.000327s
     5000 :     0.000 +    26.480 +    36.680 +     0.000 =    63.160ns/e :  0.000316s
     5000 :     0.020 +    26.900 +    35.980 +     0.000 =    62.900ns/e :  0.000315s
     5000 :     0.000 +    27.780 +    39.480 +     0.000 =    67.260ns/e :  0.000336s
     5000 :     0.000 +    31.100 +    39.320 +     0.000 =    70.420ns/e :  0.000352s
     5000 :     0.000 +    26.880 +    36.120 +     0.020 =    63.020ns/e :  0.000315s
     5000 :     0.000 +    27.700 +    38.020 +     0.020 =    65.740ns/e :  0.000329s
     5000 :     0.000 +    27.060 +    36.280 +     0.020 =    63.360ns/e :  0.000317s
     5000 :     0.000 +    26.560 +    35.800 +     0.000 =    62.360ns/e :  0.000312s
     5000 :     0.000 +    30.300 +    42.160 +     0.000 =    72.460ns/e :  0.000362s
     5000 :     0.000 +    27.460 +    36.860 +     0.020 =    64.340ns/e :  0.000322s
     5000 :     0.000 +    28.620 +    36.420 +     0.020 =    65.060ns/e :  0.000325s
     5000 :     0.000 +    26.780 +    35.960 +     0.000 =    62.740ns/e :  0.000314s
     5000 :     0.000 +    26.540 +    36.040 +     0.000 =    62.580ns/e :  0.000313s
     5000 :     0.020 +    27.300 +    35.940 +     0.000 =    63.260ns/e :  0.000316s
     5000 :     0.000 +    30.120 +    37.600 +     0.000 =    67.720ns/e :  0.000339s
     5000 :     0.020 +    26.880 +    36.120 +     0.000 =    63.020ns/e :  0.000315s
     5000 :     0.000 +    26.580 +    35.660 +     0.000 =    62.240ns/e :  0.000311s
       10 :     0.000 +    30.000 +    50.000 +     0.000 =    80.000ns/e :  0.000001s
       10 :     0.000 +    30.000 +    60.000 +     0.000 =    90.000ns/e :  0.000001s
       10 :     0.000 +    30.000 +    30.000 +     0.000 =    60.000ns/e :  0.000001s
       10 :     0.000 +    20.000 +    30.000 +     0.000 =    50.000ns/e :  0.000001s
       10 :     0.000 +    20.000 +    30.000 +     0.000 =    50.000ns/e :  0.000001s
       10 :     0.000 +    30.000 +    30.000 +     0.000 =    60.000ns/e :  0.000001s
       10 :    10.000 +    20.000 +    30.000 +     0.000 =    60.000ns/e :  0.000001s
       10 :     0.000 +    30.000 +    30.000 +     0.000 =    60.000ns/e :  0.000001s
       10 :     0.000 +    20.000 +    30.000 +     0.000 =    50.000ns/e :  0.000001s
       10 :    10.000 +    20.000 +    40.000 +     0.000 =    70.000ns/e :  0.000001s
---------------------------------------------------------------------------------
       10 :     0.000 +    20.000 +    30.000 +     0.000 =    50.000ns/e :  0.000001s
       10 :     2.000 +    25.000 +    36.000 +     0.000 =    63.000ns/e :  0.000001s
       10 :    10.000 +    30.000 +    60.000 +     0.000 =    90.000ns/e :  0.000001s
=================================================================================
      100 :     0.000 +    47.000 +    55.000 +     0.000 =   102.000ns/e :  0.000010s
      100 :     1.000 +    23.000 +    34.000 +     0.000 =    58.000ns/e :  0.000006s
      100 :     0.000 +    19.000 +    28.000 +     0.000 =    47.000ns/e :  0.000005s
      100 :     0.000 +    19.000 +    28.000 +     0.000 =    47.000ns/e :  0.000005s
      100 :     0.000 +    21.000 +    26.000 +     1.000 =    48.000ns/e :  0.000005s
      100 :     1.000 +    18.000 +    27.000 +     0.000 =    46.000ns/e :  0.000005s
      100 :     0.000 +    19.000 +    27.000 +     0.000 =    46.000ns/e :  0.000005s
      100 :     0.000 +    19.000 +    28.000 +     0.000 =    47.000ns/e :  0.000005s
      100 :     0.000 +    19.000 +    27.000 +     0.000 =    46.000ns/e :  0.000005s
      100 :     1.000 +    32.000 +    44.000 +     0.000 =    77.000ns/e :  0.000008s
---------------------------------------------------------------------------------
      100 :     0.000 +    18.000 +    26.000 +     0.000 =    46.000ns/e :  0.000005s
      100 :     0.300 +    23.600 +    32.400 +     0.100 =    56.400ns/e :  0.000006s
      100 :     1.000 +    47.000 +    55.000 +     1.000 =   102.000ns/e :  0.000010s
=================================================================================
     1000 :     0.000 +    39.900 +    55.500 +     0.000 =    95.400ns/e :  0.000095s
     1000 :     0.000 +    27.700 +    42.900 +     0.000 =    70.600ns/e :  0.000071s
     1000 :     0.100 +    25.400 +    47.500 +     0.000 =    73.000ns/e :  0.000073s
     1000 :     0.000 +    23.700 +    44.400 +     0.000 =    68.100ns/e :  0.000068s
     1000 :     0.000 +    22.600 +    34.300 +     0.000 =    56.900ns/e :  0.000057s
     1000 :     0.000 +    22.200 +    34.700 +     0.100 =    57.000ns/e :  0.000057s
     1000 :     0.000 +    22.000 +    33.300 +     0.100 =    55.400ns/e :  0.000055s
     1000 :     0.000 +    21.800 +    33.100 +     0.000 =    54.900ns/e :  0.000055s
     1000 :     0.100 +    21.900 +    33.000 +     0.000 =    55.000ns/e :  0.000055s
     1000 :     0.000 +    22.300 +    34.000 +     0.100 =    56.400ns/e :  0.000056s
---------------------------------------------------------------------------------
     1000 :     0.000 +    21.800 +    33.000 +     0.000 =    54.900ns/e :  0.000055s
     1000 :     0.020 +    24.950 +    39.270 +     0.030 =    64.270ns/e :  0.000064s
     1000 :     0.100 +    39.900 +    55.500 +     0.100 =    95.400ns/e :  0.000095s
=================================================================================
    10000 :     0.000 +    31.190 +    41.610 +     0.010 =    72.810ns/e :  0.000728s
    10000 :     0.000 +    32.040 +    40.140 +     0.000 =    72.180ns/e :  0.000722s
    10000 :     0.010 +    30.150 +    39.730 +     0.000 =    69.890ns/e :  0.000699s
    10000 :     0.010 +    30.170 +    39.500 +     0.010 =    69.690ns/e :  0.000697s
    10000 :     0.000 +    30.880 +    40.300 +     0.010 =    71.190ns/e :  0.000712s
    10000 :     0.000 +    30.250 +    39.080 +     0.000 =    69.330ns/e :  0.000693s
    10000 :     0.000 +    29.780 +    38.920 +     0.000 =    68.700ns/e :  0.000687s
    10000 :     0.000 +    30.280 +    38.730 +     0.000 =    69.010ns/e :  0.000690s
    10000 :     0.000 +    31.850 +    39.600 +     0.000 =    71.450ns/e :  0.000715s
    10000 :     0.010 +    37.320 +    39.360 +     0.010 =    76.700ns/e :  0.000767s
---------------------------------------------------------------------------------
    10000 :     0.000 +    29.780 +    38.730 +     0.000 =    68.700ns/e :  0.000687s
    10000 :     0.003 +    31.391 +    39.697 +     0.004 =    71.095ns/e :  0.000711s
    10000 :     0.010 +    37.320 +    41.610 +     0.010 =    76.700ns/e :  0.000767s
=================================================================================
   100000 :     0.000 +    64.535 +    92.064 +     0.000 =   156.599ns/e :  0.015660s
   100000 :     0.000 +    67.176 +    94.045 +     0.002 =   161.223ns/e :  0.016122s
   100000 :     0.000 +    54.450 +    82.772 +     0.000 =   137.222ns/e :  0.013722s
   100000 :     0.000 +    65.753 +    96.552 +     0.002 =   162.307ns/e :  0.016231s
   100000 :     0.000 +    56.157 +    90.089 +     0.000 =   146.246ns/e :  0.014625s
   100000 :     0.000 +    65.271 +   103.133 +     0.001 =   168.405ns/e :  0.016841s
   100000 :     0.000 +    52.586 +    58.849 +     0.001 =   111.436ns/e :  0.011144s
   100000 :     0.001 +    53.811 +    51.143 +     0.000 =   104.955ns/e :  0.010496s
   100000 :     0.000 +    47.494 +    49.925 +     0.001 =    97.420ns/e :  0.009742s
   100000 :     0.001 +    49.216 +    50.447 +     0.001 =    99.665ns/e :  0.009967s
---------------------------------------------------------------------------------
   100000 :     0.000 +    47.494 +    49.925 +     0.000 =    97.420ns/e :  0.009742s
   100000 :     0.000 +    57.645 +    76.902 +     0.001 =   134.548ns/e :  0.013455s
   100000 :     0.001 +    67.176 +   103.133 +     0.002 =   168.405ns/e :  0.016841s
=================================================================================
  1000000 :     0.000 +    76.962 +   102.192 +     0.000 =   179.154ns/e :  0.179154s
  1000000 :     0.000 +    80.499 +   103.166 +     0.000 =   183.664ns/e :  0.183664s
  1000000 :     0.000 +    81.399 +   100.093 +     0.000 =   181.492ns/e :  0.181492s
  1000000 :     0.000 +    79.208 +   113.546 +     0.000 =   192.754ns/e :  0.192754s
  1000000 :     0.000 +    88.818 +   110.709 +     0.000 =   199.527ns/e :  0.199527s
  1000000 :     0.000 +    87.774 +   120.808 +     0.000 =   208.582ns/e :  0.208582s
  1000000 :     0.000 +   104.376 +   124.172 +     0.000 =   228.548ns/e :  0.228548s
  1000000 :     0.000 +   103.060 +    86.339 +     0.000 =   189.399ns/e :  0.189399s
  1000000 :     0.000 +    98.961 +   107.572 +     0.000 =   206.533ns/e :  0.206533s
  1000000 :     0.000 +    96.415 +   102.619 +     0.000 =   199.034ns/e :  0.199034s
---------------------------------------------------------------------------------
  1000000 :     0.000 +    76.962 +    86.339 +     0.000 =   179.154ns/e :  0.179154s
  1000000 :     0.000 +    89.747 +   107.122 +     0.000 =   196.869ns/e :  0.196869s
  1000000 :     0.000 +   104.376 +   124.172 +     0.000 =   228.548ns/e :  0.228548s
=================================================================================
