Count
     5000 :     0.060 +     0.020 +    68.060 +     0.020 =    68.160ns/e :  0.000341s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.180 +     0.000 =     0.200ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.180 +     0.000 =     0.200ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.180 +     0.000 =     0.200ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.240 +     0.000 =     0.260ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.020 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.020 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.180 +     0.020 =     0.220ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     1.880 +     0.000 =     1.880ns/e :  0.000009s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.240 +     0.000 =     0.260ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.020 =     0.180ns/e :  0.000001s
       10 :    10.000 +     0.000 +     0.000 +     0.000 =    10.000ns/e :  0.000000s
       10 :     0.000 +    10.000 +     0.000 +     0.000 =    10.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +     0.000 +     0.000 =    10.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +     0.000 +     0.000 =    10.000ns/e :  0.000000s
       10 :    10.000 +     0.000 +     0.000 +    10.000 =    20.000ns/e :  0.000000s
       10 :     0.000 +    10.000 +     0.000 +     0.000 =    10.000ns/e :  0.000000s
       10 :     0.000 +     0.000 +    10.000 +     0.000 =    10.000ns/e :  0.000000s
       10 :     0.000 +     0.000 +    10.000 +     0.000 =    10.000ns/e :  0.000000s
       10 :     0.000 +     0.000 +    10.000 +     0.000 =    10.000ns/e :  0.000000s
       10 :     0.000 +    10.000 +     0.000 +     0.000 =    10.000ns/e :  0.000000s
---------------------------------------------------------------------------------
       10 :     0.000 +     0.000 +     0.000 +     0.000 =    10.000ns/e :  0.000000s
       10 :     4.000 +     3.000 +     3.000 +     1.000 =    11.000ns/e :  0.000000s
       10 :    10.000 +    10.000 +    10.000 +    10.000 =    20.000ns/e :  0.000000s
=================================================================================
      100 :     0.000 +     1.000 +     1.000 +     0.000 =     2.000ns/e :  0.000000s
      100 :     0.000 +     0.000 +     1.000 +     0.000 =     1.000ns/e :  0.000000s
      100 :     0.000 +     0.000 +     1.000 +     0.000 =     1.000ns/e :  0.000000s
      100 :     0.000 +     0.000 +     0.000 +     1.000 =     1.000ns/e :  0.000000s
      100 :     0.000 +     1.000 +     0.000 +     0.000 =     1.000ns/e :  0.000000s
      100 :     0.000 +     1.000 +     0.000 +     0.000 =     1.000ns/e :  0.000000s
      100 :     1.000 +     0.000 +     0.000 +     0.000 =     1.000ns/e :  0.000000s
      100 :     1.000 +     0.000 +     0.000 +     0.000 =     1.000ns/e :  0.000000s
      100 :     1.000 +     0.000 +     0.000 +     0.000 =     1.000ns/e :  0.000000s
      100 :     0.000 +     0.000 +     1.000 +     0.000 =     1.000ns/e :  0.000000s
---------------------------------------------------------------------------------
      100 :     0.000 +     0.000 +     0.000 +     0.000 =     1.000ns/e :  0.000000s
      100 :     0.300 +     0.300 +     0.400 +     0.100 =     1.100ns/e :  0.000000s
      100 :     1.000 +     1.000 +     1.000 +     1.000 =     2.000ns/e :  0.000000s
=================================================================================
     1000 :     0.100 +     0.000 +     0.200 +     0.100 =     0.400ns/e :  0.000000s
     1000 :     0.000 +     0.000 +     0.200 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.000 +     0.000 +     0.200 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.000 +     0.000 +     0.200 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.000 +     0.000 +     0.200 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.000 +     0.100 +     0.100 +     0.100 =     0.300ns/e :  0.000000s
     1000 :     0.000 +     0.000 +     0.200 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.000 +     0.000 +     0.200 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.000 +     0.000 +     0.200 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.000 +     0.000 +     0.200 +     0.000 =     0.200ns/e :  0.000000s
---------------------------------------------------------------------------------
     1000 :     0.000 +     0.000 +     0.100 +     0.000 =     0.200ns/e :  0.000000s
     1000 :     0.010 +     0.010 +     0.190 +     0.020 =     0.230ns/e :  0.000000s
     1000 :     0.100 +     0.100 +     0.200 +     0.100 =     0.400ns/e :  0.000000s
=================================================================================
    10000 :     0.010 +     0.000 +     0.260 +     0.010 =     0.280ns/e :  0.000003s
    10000 :     0.000 +     0.000 +     0.150 +     0.000 =     0.150ns/e :  0.000002s
    10000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
    10000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
    10000 :     0.010 +     0.000 +     0.130 +     0.010 =     0.150ns/e :  0.000002s
    10000 :     0.010 +     0.000 +     0.150 +     0.000 =     0.160ns/e :  0.000002s
    10000 :     0.000 +     0.010 +     0.150 +     0.000 =     0.160ns/e :  0.000002s
    10000 :     0.000 +     0.000 +     0.150 +     0.000 =     0.150ns/e :  0.000002s
    10000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
    10000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
---------------------------------------------------------------------------------
    10000 :     0.000 +     0.000 +     0.130 +     0.000 =     0.140ns/e :  0.000001s
    10000 :     0.003 +     0.001 +     0.155 +     0.002 =     0.161ns/e :  0.000002s
    10000 :     0.010 +     0.010 +     0.260 +     0.010 =     0.280ns/e :  0.000003s
=================================================================================
   100000 :     0.000 +     0.001 +     0.293 +     0.000 =     0.294ns/e :  0.000029s
   100000 :     0.000 +     0.000 +     0.139 +     0.000 =     0.139ns/e :  0.000014s
   100000 :     0.000 +     0.001 +     0.131 +     0.001 =     0.133ns/e :  0.000013s
   100000 :     0.000 +     0.000 +     0.132 +     0.000 =     0.132ns/e :  0.000013s
   100000 :     0.000 +     0.000 +     0.132 +     0.000 =     0.132ns/e :  0.000013s
   100000 :     0.001 +     0.000 +     0.132 +     0.000 =     0.133ns/e :  0.000013s
   100000 :     0.000 +     0.000 +     0.133 +     0.000 =     0.133ns/e :  0.000013s
   100000 :     0.000 +     0.000 +     0.132 +     0.000 =     0.132ns/e :  0.000013s
   100000 :     0.000 +     0.000 +     0.147 +     0.000 =     0.147ns/e :  0.000015s
   100000 :     0.000 +     0.000 +     0.146 +     0.000 =     0.146ns/e :  0.000015s
---------------------------------------------------------------------------------
   100000 :     0.000 +     0.000 +     0.131 +     0.000 =     0.132ns/e :  0.000013s
   100000 :     0.000 +     0.000 +     0.152 +     0.000 =     0.152ns/e :  0.000015s
   100000 :     0.001 +     0.001 +     0.293 +     0.001 =     0.294ns/e :  0.000029s
=================================================================================
  1000000 :     0.000 +     0.000 +     0.322 +     0.000 =     0.322ns/e :  0.000322s
  1000000 :     0.000 +     0.000 +     0.319 +     0.000 =     0.319ns/e :  0.000319s
  1000000 :     0.000 +     0.000 +     0.229 +     0.000 =     0.229ns/e :  0.000229s
  1000000 :     0.000 +     0.000 +     0.150 +     0.000 =     0.150ns/e :  0.000150s
  1000000 :     0.000 +     0.000 +     0.147 +     0.000 =     0.147ns/e :  0.000147s
  1000000 :     0.000 +     0.000 +     0.147 +     0.000 =     0.147ns/e :  0.000147s
  1000000 :     0.000 +     0.000 +     0.147 +     0.000 =     0.147ns/e :  0.000147s
  1000000 :     0.000 +     0.000 +     0.147 +     0.000 =     0.147ns/e :  0.000147s
  1000000 :     0.000 +     0.000 +     0.139 +     0.000 =     0.139ns/e :  0.000139s
  1000000 :     0.000 +     0.000 +     0.139 +     0.000 =     0.139ns/e :  0.000139s
---------------------------------------------------------------------------------
  1000000 :     0.000 +     0.000 +     0.139 +     0.000 =     0.139ns/e :  0.000139s
  1000000 :     0.000 +     0.000 +     0.188 +     0.000 =     0.188ns/e :  0.000188s
  1000000 :     0.000 +     0.000 +     0.322 +     0.000 =     0.322ns/e :  0.000322s
=================================================================================
